작품명	극본	연출	방송 시작일	방송 종료일	방송 횟수	방송사	유형	최고 시청률
연인 파트 2	황진영	김성용	2023.10.13	2023.11.18	11	MBC	금토	12.9
악인전기	정서희 이승훈	김성민 김정민	2023.10.14	2023.11.12	10	ENA	일월	1.4
세 번째 결혼	서현주 안진영	이재진 강태흠	2023.10.23	2024.05.03	132	MBC	일일	7.1
무인도의 디바	박혜련은열	오충환	2023.10.28	2023.12.03	12	tvN	토일	9.0
완벽한 결혼의 정석	임서라	오상원	2023.10.28	2023.12.03	12	MBN	토일	2.9
혼례대첩	하수진	황승기 김수진	2023.10.30	2023.12.25	16	KBS2	월화	5.8
낮에 뜨는 달	김혜원 정성은	표민수 박찬율	2023.11.01	2023.12.21	16	ENA	수목	2.0
고려 거란 전쟁	이정우	전우성김한솔	2023.11.11	2024.03.10	32	KBS2	수목	13.8
운수 오진 날	김민정 송한나	필감국	2023.11.20	2023.12.19	16	tvN	월화	4.1
열녀박씨 계약결혼뎐	고남정	박상훈 강채원	2023.11.24	2024.01.20	12	MBC	수목	9.6
마이데몬	최아일	김장한 권다솜	2023.11.24	2024.01.20	16	SBS	금토	4.7
사랑한다고 말해줘	김민정	김윤진	2023.11.27	2024.01.16	16	ENA	월화	1.8
웰컴투 삼달리	권혜주	차영훈 김형준	2023.12.02	2024.01.21	16	JTBC	토일	12.4
마에스트라	최이윤 홍정희	김정권 이수현	2023.12.09	2024.01.14	12	tvN	토일	6.8
모래에도 꽃이 핀다	원유정	김진우	2023.12.20	2024.01.31	12	ENA	수목	2.8
남과 여	박상연	이유연	2023.12.26	2024.03.15	12	채널A	금	0.5
나의 해피엔드	백선희	조수원	2023.12.30	2024.02.25	16	TV조선	토일	3.0
